listing_id,high,medium,low
7019948,0.245866206,0.468764037,0.285369754
7006892,0.136949955,0.335674375,0.527375662
7063220,0.004715305,0.172146595,0.823138106
6997526,0.25968222,0.379025966,0.361291808
7008682,0.070355303,0.619324553,0.310320166
6833556,0.359784448,0.512349325,0.127866223
7139708,0.060217388,0.245195156,0.694587445
6954619,0.066680558,0.211587083,0.721732354
7098334,0.036143505,0.31011382,0.653742683
7014422,0.049272152,0.238558248,0.712169611
7055919,0.075046025,0.359894973,0.565059
7063767,0.006396013,0.146427204,0.84717679
7014375,0.038060515,0.234625342,0.72731415
6892443,0.013985255,0.159284614,0.826730144
6906127,0.005090403,0.148066229,0.846843374
6924902,0.000322294,0.035376706,0.964301002
6878834,0.216440791,0.540965807,0.242593405
7214028,0.000322294,0.035376706,0.964301002
6870572,0.022459364,0.229797834,0.747742796
6837142,0.057785042,0.205803093,0.736411881
7140969,0.002140116,0.085058442,0.912801456
7224056,0.027187444,0.216250801,0.756561744
7108929,0.061680987,0.269120517,0.669198513
7108787,3.16E-05,0.005556556,0.994411814
7141762,0.074078538,0.311494499,0.614426959
7108745,1.09E-04,0.034334077,0.965557253
7223809,0.02856515,0.187427077,0.784007776
6833782,0.026611134,0.435615456,0.537773418
7109389,0.005475734,0.082156394,0.91236788
7140532,0.064484248,0.286141476,0.64937427
7108256,0.008053595,0.150049059,0.841897345
7223812,0.140241945,0.35647828,0.503279769
7223853,0.031703398,0.197655255,0.770641363
7069923,4.24E-05,0.007173299,0.992784333
7139307,0.031947533,0.190550888,0.777501595
7041065,6.57E-05,0.010565963,0.989368331
7041143,0.001204466,0.062659337,0.936136186
6973909,0.053366909,0.257042778,0.689590323
7098870,0.033916525,0.290470508,0.675612974
7070914,0.001854074,0.077810095,0.920335841
6837000,0.031944302,0.189912134,0.778143573
6814926,0.014160015,0.178622532,0.807217455
6837994,0.064484248,0.286141476,0.64937427
6859936,0.00208005,0.036863813,0.961056137
6838229,0.010479276,0.095967489,0.893553233
6920621,0.009045271,0.156622653,0.834332085
6995402,0.057087677,0.301203412,0.64170891
6841795,0.067055764,0.352130139,0.580814105
6841791,0.067271518,0.352554339,0.580174142
6845318,0.015999777,0.156321478,0.827678752
6879251,0.168284936,0.496965289,0.334749767
7101291,0.159880699,0.461609948,0.378509358
7027624,0.122015165,0.40282343,0.475161409
7062427,0.167420793,0.44882049,0.383758718
6955127,0.240043709,0.360531658,0.399424618
7027621,0.111247729,0.387748134,0.501004142
7062422,0.167420793,0.44882049,0.383758718
6999102,0.063543967,0.327116734,0.609339309
6999072,0.063543967,0.327116734,0.609339309
6875075,0.054505613,0.336078134,0.609416234
6841816,0.084987691,0.357361066,0.55765124
6833072,0.119252485,0.57922523,0.301522267
6823834,0.233716744,0.357166958,0.409116292
6936294,0.000963426,0.027996774,0.971039808
6876165,0.021642079,0.144369023,0.833988893
6837808,0.046271219,0.270608777,0.683120012
6824861,0.143596746,0.392104447,0.464298809
6838817,0.186494595,0.352311021,0.461194378
6814025,0.005618724,0.070528045,0.92385323
6906683,0.23732356,0.269871306,0.492805129
6904345,0.054040207,0.244034031,0.701925766
6864268,0.03850434,0.210646459,0.750849187
6831738,0.234095073,0.545619833,0.220285088
6870944,0.004685485,0.058898137,0.936416376
6866692,0.029744048,0.180781488,0.789474475
6824231,0.162265036,0.355869073,0.481865901
6986410,0.39618544,0.42261014,0.181204411
7037881,0.738010383,0.198058787,0.063930818
7037277,0.189508405,0.406159961,0.40433163
7037771,0.333909231,0.399025255,0.267065516
6994891,0.265207687,0.371727872,0.363064432
7036490,0.075677423,0.253804597,0.670517975
6864451,0.068264276,0.291168326,0.64056741
6938234,0.184852543,0.43293314,0.382214314
6814904,0.137164113,0.366305059,0.496530831
6876323,0.060022248,0.287684178,0.652293575
6945861,0.221980608,0.402956384,0.37506302
6877236,0.012006699,0.188359672,0.799633634
6814488,0.015075582,0.157817927,0.8271065
6865338,0.000404225,0.024144543,0.975451219
6824187,0.175379145,0.361584932,0.463035923
6916489,0.211344168,0.380272216,0.40838362
6947067,0.615791994,0.266609004,0.117599007
6823275,0.289944398,0.481554931,0.228500658
6879539,0.223339689,0.489538205,0.287122107
6922519,0.119306152,0.308693844,0.571999991
6876898,0.244322288,0.556564188,0.199113515
7131626,9.25E-05,0.014838039,0.985069442
7209102,0.004260807,0.118860866,0.876878321
7233245,0.024054056,0.169444782,0.806501162
7201575,0.045768733,0.228861061,0.725370204
7024697,0.001340181,0.042975905,0.955683923
7030796,0.012900603,0.167755178,0.819344223
7182059,0.010699651,0.133568788,0.855731559
7050319,0.009679919,0.192463914,0.797856164
6879184,0.082143468,0.540547466,0.37730906
7011865,0.003584432,0.077015404,0.919400167
7131935,0.003434227,0.092444046,0.904121721
7051713,0.00198376,0.075292513,0.922723722
6914410,1.58E-06,0.000519645,0.999478781
6846257,0.000661254,0.013135735,0.986203015
6841281,6.83E-05,0.002364885,0.997566819
6835812,0.048965143,0.116264263,0.834770596
7087917,0.003743969,0.052410588,0.943845439
7174763,0.016415482,0.094127315,0.88945719
7128181,0.038490256,0.124896899,0.836612844
6833252,0.035651906,0.525901026,0.438447058
7128149,0.081481849,0.199656188,0.718861961
6850985,7.55E-06,0.001584397,0.998408067
6897857,0.008003071,0.066044246,0.925952685
6850741,0.005496127,0.057656828,0.936847043
6846443,0.013567818,0.08732615,0.899106026
6903452,0.000354632,0.013295211,0.986350155
6934920,2.34E-05,0.006762541,0.993214071
6934820,1.73E-06,0.000866899,0.99913137
6901054,0.060704032,0.297689915,0.641606069
6844825,0.166160694,0.335344839,0.498494464
6831635,0.020243216,0.218871465,0.760885322
6845269,0.006511849,0.207912773,0.785575378
6839862,0.004834575,0.104311068,0.890854347
6850192,0.003676584,0.104496841,0.89182657
6845311,0.001752313,0.098539075,0.899708617
6844379,0.024994603,0.21582019,0.759185207
6850410,8.00E-05,0.003570718,0.996349287
7178198,0.017734191,0.242064703,0.740201116
7121028,0.039621704,0.224825385,0.735552907
7200183,0.002554163,0.122954047,0.874491787
7126538,0.001462326,0.076522554,0.922015119
6860631,0.205414283,0.536834073,0.25775165
7194606,0.012633445,0.211771089,0.775595474
7184187,0.007092718,0.151809242,0.841098034
7181848,0.004751058,0.143317662,0.851931286
7142830,0.039075428,0.3429322,0.617992365
7181829,0.062805744,0.313677663,0.623516583
7002823,0.020329896,0.242021221,0.73764888
6958740,0.007782246,0.262387422,0.729830337
7002722,0.006982979,0.18538771,0.807629311
6958826,0.001039497,0.048070897,0.950889599
7003193,0.035559834,0.321364874,0.643075287
6832457,0.13557363,0.389897048,0.47452932
7143085,0.145553771,0.355535996,0.498910218
6861811,0.004414613,0.132490543,0.863094854
7107175,0.019005014,0.220722729,0.760272276
6819483,0.050825924,0.209395666,0.739778411
6821857,0.188522157,0.368795061,0.442682797
6822033,0.109302567,0.263064393,0.627633047
6821964,0.059654377,0.220308349,0.720037282
6826540,0.020552682,0.227596724,0.751850593
6819494,0.097063158,0.304673558,0.598263288
6833011,0.077409386,0.225272673,0.697317934
6820481,0.005294583,0.062085629,0.932619798
7099738,0.144091392,0.438838261,0.417070335
6852783,0.020218233,0.20513553,0.774646246
6854777,0.020042071,0.24031294,0.739644992
6976358,0.053886518,0.295393074,0.650720417
6959732,0.006272014,0.167092353,0.826635623
6820350,0.056638725,0.349741548,0.593619728
6820974,0.12528415,0.353025973,0.521689874
6941616,0.142078848,0.463233709,0.39468745
6849215,0.158470979,0.453359067,0.388169962
6889234,0.000567333,0.018252304,0.981180358
6942005,0.148792049,0.395092458,0.456115496
6861197,0.193765935,0.4053415,0.400892568
7199106,0.005986133,0.137436557,0.856577301
6849320,0.090910006,0.407214189,0.501875812
6886499,0.188440078,0.497138333,0.314421606
6847590,0.125283505,0.353022677,0.521693826
6882813,0.134194255,0.428748512,0.437057233
6883957,0.03159066,0.271185189,0.69722414
6820955,0.069564372,0.388555777,0.541879839
6844235,0.133661944,0.377925521,0.488412529
6821145,0.022989445,0.246671376,0.730339181
6813077,0.073898327,0.399265152,0.526836532
6832386,0.218998125,0.565505874,0.215495998
7088532,0.00752583,0.188403642,0.804070544
7189937,0.005181586,0.163222185,0.83159622
7101878,0.033186238,0.199125534,0.767688239
7103653,0.047005587,0.348814911,0.604179502
7102298,0.038383146,0.293456018,0.668160844
7156743,0.012802001,0.180355418,0.806842589
7191359,0.205732262,0.458324909,0.335942817
7141588,0.025231984,0.249432328,0.725335693
7156841,0.054606649,0.361679697,0.583713663
7214103,0.090458031,0.327585554,0.581956422
7099973,0.151324399,0.458073848,0.390601748
7180755,0.009093154,0.20959557,0.781311274
7089346,0.034809943,0.187205759,0.777984321
6967659,0.049452079,0.33525387,0.615294051
6995972,0.020717704,0.191668713,0.787613571
7223924,0.063434127,0.278086859,0.658479011
6978590,0.071198622,0.357584476,0.571216893
6968835,0.057836571,0.431692898,0.510470521
6967622,0.015461901,0.263273394,0.721264708
7080090,0.047005098,0.348844922,0.604149973
6962621,0.020921422,0.273234525,0.705844045
6833523,0.033026957,0.241418082,0.725554955
7107618,0.060454576,0.309968534,0.629576898
7208556,0.04306662,0.337982249,0.618951142
7225091,0.012109306,0.17234268,0.815548015
6973857,0.158901235,0.453261787,0.387836981
6989592,0.128260823,0.348809099,0.522930098
7029891,0.007668062,0.141979364,0.850352573
7059569,0.036905056,0.261381072,0.701713872
7074395,0.11331916,0.378625453,0.508055395
7028805,0.113843514,0.315875083,0.570281392
6994052,0.080739494,0.353911048,0.56534946
6879762,0.053925334,0.400705928,0.545368743
6821640,0.051077786,0.371121341,0.577800882
6821644,0.005247018,0.12193675,0.872816229
6820291,0.178187141,0.483027828,0.338785028
6829164,0.045097275,0.273113412,0.681789303
7096329,0.142088066,0.46323179,0.394680136
7107523,0.085837156,0.335784775,0.578378057
6865844,0.009974906,0.206734017,0.783291078
6859746,0.010615332,0.146714732,0.842669928
6888104,0.002579133,0.111486216,0.885934639
6856387,0.135216489,0.426192278,0.438591224
6879707,0.007043122,0.152544951,0.840411913
6856325,0.064309282,0.313459909,0.622230816
6887779,0.00235735,0.084276356,0.913366306
6887890,0.017982678,0.261003354,0.721013951
6887751,0.004671313,0.093612025,0.901716673
6888077,0.091455857,0.335528761,0.57301538
7136181,0.141468103,0.42682299,0.431708914
7121067,0.046207605,0.305269575,0.64852283
7116469,0.006986434,0.167874289,0.825139272
7049791,0.044240217,0.269305474,0.68645432
7061294,0.044441886,0.30763461,0.647923505
6878287,0.02024461,0.218875548,0.76087985
6996437,0.014052654,0.197057715,0.788889623
7050515,0.026558589,0.249260464,0.724180949
6856377,0.004057622,0.137652753,0.858289611
6887775,0.050151822,0.278253737,0.671594441
6887781,0.102109163,0.368509167,0.529381657
6888016,0.011551789,0.21014424,0.778303981
6846371,0.276245153,0.287050533,0.43670432
6883885,0.434908414,0.37868678,0.186404806
6853252,1.17E-06,1.99E-04,0.999799716
6853544,3.61E-06,0.000475059,0.999521327
6861339,0.13556993,0.389910793,0.474519277
6937485,3.03E-06,0.000415206,0.999581766
6937400,1.59E-06,0.000403635,0.999594772
6890721,8.19E-07,2.51E-04,0.999748182
6926296,2.06E-06,0.000480062,0.999517882
6872668,4.39E-06,0.000567729,0.999427867
6926190,2.50E-06,0.00035841,0.999639082
7163579,3.40E-06,0.000453251,0.999543357
6866618,4.67E-06,0.000600947,0.999394369
7225703,2.12E-06,0.000315319,0.999682558
7136760,2.80E-05,0.000676834,0.999295211
6878979,0.034040609,0.476930165,0.489029229
7113977,1.35E-06,2.22E-04,0.999776351
7219323,1.55E-06,2.47E-04,0.999751949
7131473,2.53E-06,2.91E-04,0.999706018
7191417,1.04E-05,0.000833733,0.999155915
7219310,6.34E-06,0.000534092,0.999459565
7169630,7.91E-07,2.45E-04,0.999753845
7163627,1.61E-06,2.54E-04,0.999744856
7104012,3.88E-06,0.000504537,0.999491596
7104041,2.53E-06,0.000362009,0.999635458
7131390,1.88E-06,0.000452374,0.999545741
7178148,0.102257934,0.365241903,0.532500166
6831191,0.339346015,0.536995578,0.123658411
7191748,1.36E-06,0.000361532,0.999637103
7191890,2.54E-06,0.000362734,0.999634731
7208715,9.60E-07,2.79E-04,0.999719882
7076125,7.84E-07,2.44E-04,0.999755228
7080344,2.93E-05,0.000689355,0.999281371
7191611,2.62E-06,2.98E-04,0.999699509
7080262,2.51E-06,0.000359844,0.999637651
7049354,2.35E-06,2.89E-04,0.99970839
7076079,2.37E-06,2.91E-04,0.999706268
6969079,6.04E-06,0.000516975,0.999476981
6831948,0.216444179,0.540964484,0.242591333
7191810,3.37E-06,0.000450677,0.999545944
7001568,8.06E-06,0.000634085,0.999357843
7076236,3.62E-06,0.000476217,0.999520159
6853065,1.08E-06,0.000301893,0.999697042
6900605,2.60E-06,2.97E-04,0.999700654
6866655,0.209273341,0.522122508,0.26860415
6866595,0.28812525,0.450807375,0.261067382
6872655,0.068824218,0.226794758,0.704381025
6894766,0.093108913,0.288095513,0.618795562
7043320,0.114366905,0.538088733,0.347544357
6860664,0.096840959,0.308669621,0.594489431
7053098,0.086129902,0.28722446,0.626645637
7179761,0.061626673,0.440062678,0.498310637
6828313,0.009571411,0.185839607,0.804588985
7197052,0.166994783,0.487924767,0.345080459
7228618,0.052412157,0.318365693,0.629222155
7187698,0.009148554,0.099927735,0.890923715
7107154,0.052252416,0.257142726,0.690604854
6961935,0.058428791,0.219670427,0.721900773
7035641,0.022425998,0.222890073,0.754683936
7197057,0.074288796,0.310805917,0.614905286
6879599,0.242985088,0.486583459,0.27043145
6966491,0.010280031,0.127941622,0.861778343
6987646,0.015931991,0.134433682,0.849634326
6909863,0.002805708,0.055937753,0.941256547
6905806,0.00122049,0.060670275,0.938109231
6882998,0.002400466,0.080591885,0.917007649
7143707,0.006392102,0.126115505,0.86749239
6934776,0.040792499,0.189747676,0.769459832
7111517,1.78E-05,0.003434639,0.996547508
7161197,4.64E-05,0.003057093,0.996896505
7161186,0.013599783,0.085035434,0.901364791
6860960,0.144510509,0.462141806,0.393347681
7128436,0.038582576,0.19534826,0.76606915
7111564,0.012306867,0.125915898,0.861777234
7213024,0.00259426,0.03591114,0.961494613
7202494,0.001234534,0.02908488,0.969680583
7080851,0.003452261,0.105709056,0.890838695
7080965,0.011272176,0.07662081,0.912107015
7077506,0.004637805,0.092444776,0.902917409
7128007,0.000326435,0.016971202,0.982702374
6835962,0.052662773,0.238257784,0.709079432
6816101,0.170410046,0.448873657,0.380716282
6937557,0.324227256,0.485468328,0.190304413
6815473,0.076574384,0.310868222,0.612557375
7186181,0.031249519,0.197975546,0.770774925
7140049,0.022817765,0.289930314,0.687251925
7112966,0.030779422,0.2535456,0.715674973
6970250,0.019746874,0.225124127,0.75512898
6958341,0.017852638,0.251597661,0.730549705
6958399,0.021018809,0.289626175,0.689355016
6958882,0.030779422,0.2535456,0.715674973
6958793,0.066609426,0.329735875,0.603654683
6958897,0.102656871,0.432793361,0.464549768
6833752,0.120778611,0.332563555,0.546657842
6958386,0.006815313,0.161086026,0.832098663
6959572,0.032498071,0.250895631,0.716606295
6958431,0.035164652,0.26502133,0.69981401
6958749,0.051695928,0.386943078,0.561360997
6959532,0.013946204,0.193537459,0.792516339
6959816,0.007634166,0.149511509,0.842854321
6958604,0.183034503,0.43811661,0.378848892
6958392,0.056307527,0.301891643,0.641800821
6959936,0.001647028,0.134539071,0.863813901
6958543,0.032101388,0.272872096,0.695026517
6832588,0.154430145,0.503496408,0.342073449
6959932,0.122937408,0.459144831,0.417917758
6960204,0.03437721,0.264039832,0.701582956
6959985,0.036157612,0.283421195,0.680421197
6959770,0.042629287,0.305882472,0.651488233
6958272,0.035583244,0.276782274,0.687634492
7019072,0.009241755,0.112577409,0.878180838
7052063,0.030779422,0.2535456,0.715674973
6959554,0.034376479,0.265755448,0.699868059
7140963,0.052559492,0.301062727,0.646377802
6934734,0.132155921,0.290067941,0.577776158
6878460,0.1812545,0.311442643,0.507302845
7133511,0.05794291,0.139309613,0.802747476
7027249,7.01E-05,0.002253221,0.997676647
7014936,2.75E-04,0.01054557,0.989179766
7004018,0.080779249,0.192782721,0.72643801
7017998,0.020249989,0.109942874,0.869807136
7014532,0.012048958,0.121084116,0.866866922
6899587,0.178310716,0.405453712,0.41623556
7224702,0.106094112,0.371650827,0.522255057
6858352,0.025752941,0.292837754,0.681409311
6898829,0.228661364,0.389738369,0.381600273
6832641,0.180149814,0.502122098,0.317728096
7136915,0.040379762,0.323370159,0.636250079
6858615,0.231484461,0.394792753,0.37372278
6858040,0.045577056,0.271120188,0.683302748
6858969,0.091432747,0.377894264,0.530672997
6859235,0.151467079,0.374303049,0.47422986
6899438,0.018761643,0.24711484,0.734123516
6859510,0.040501434,0.484371895,0.47512666
6898928,0.00872141,0.270471442,0.720807147
7224661,0.01836358,0.255999884,0.72563653
7224728,0.008606794,0.200398231,0.790994978
